DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2012-03-24,DEN,MSP,3.0,9.29,518.02002,178.7,0,2977172,3071.0,1113.787
2012-06-22,DTW,ATL,23.0,9.29,518.02002,199.8,0,5449398,1441.0,965.48
2012-11-29,ATL,DFW,16.0,10.13,630.960022,181.8,0,5743938,1526.0,1151.84
2011-12-12,JFK,LAX,20.0,7.21,448.950012,179.5,0,12750807,3276.0,3953.628
2011-09-13,JFK,MCO,17.0,9.81,487.60998499999994,174.6,0,1822394,1003.0,1517.041
2011-12-20,LAS,JFK,59.0,6.65,445.75,179.5,0,18713220,10715.0,3599.906
2013-01-27,LGA,DTW,9.0,9.72,639.580017,187.0,0,3506126,1864.0,786.157
2012-05-12,ORD,SFO,19.0,10.97,529.1900019999999,181.1,0,3592294,7256.0,2983.128
2012-12-14,LGA,MIA,25.0,9.45,626.929993,194.2,0,6445545,5019.0,1756.701
2012-07-21,SFO,SEA,22.0,11.0,736.070007,193.4,0,3789215,3469.0,1096.969
2012-03-16,ATL,MIA,24.0,8.5,479.73999000000003,178.7,0,6445545,5019.0,975.634
2012-02-08,DEN,SFO,15.0,8.5,479.73999000000003,180.5,0,3592294,7256.0,1536.901
2012-10-02,LAX,DFW,14.0,11.14,656.3599849999999,183.4,0,5743938,1526.0,2009.278
2012-07-01,SFO,ATL,23.0,11.14,656.3599849999999,193.4,0,5449398,1441.0,3435.615
2012-10-23,LGA,DTW,12.0,9.11,593.179993,183.4,0,3506126,1864.0,786.157
2013-01-24,ATL,MIA,27.0,9.11,593.179993,187.0,0,6445545,5019.0,975.634
2012-03-16,IAH,ORD,30.0,8.61,484.01998899999995,178.7,0,8604203,4574.0,1507.728
2011-11-17,ORD,MSP,4.0,7.61,535.219971,176.7,0,2977172,3071.0,569.144
2011-11-22,ORD,DTW,7.0,8.17,514.6099849999999,176.7,0,3506126,1864.0,382.915
2011-09-03,SFO,SEA,17.0,8.17,514.6099849999999,174.6,0,3789215,3469.0,1096.969
2012-12-03,JFK,LAX,15.0,9.26,562.0,194.2,0,12750807,3276.0,3953.628
2012-12-28,LGA,BOS,21.5,9.8,639.98999,194.2,0,4688346,5532.0,297.577
2012-11-20,DFW,ATL,18.0,9.8,639.98999,181.8,0,5449398,1441.0,1151.84
2012-02-08,SFO,JFK,49.0,7.36,496.920013,180.5,0,18713220,10715.0,4138.86
2012-08-24,ATL,LGA,62.5,10.54,660.080017,182.7,0,18713220,10715.0,1205.865
2012-01-24,LAX,BOS,19.0,7.95,533.3099980000001,179.9,0,4688346,5532.0,4178.034
2012-03-18,EWR,ATL,20.0,8.27,484.27999900000003,178.7,0,5449398,1441.0,1205.865
2012-02-18,SEA,ORD,34.0,8.27,484.27999900000003,180.5,0,8604203,4574.0,2785.992
2012-10-13,ORD,LAS,21.0,10.75,639.080017,183.4,0,2104198,1773.0,2450.532
2011-10-11,JFK,SFO,19.0,10.75,639.080017,177.9,0,3592294,7256.0,4138.86
2012-03-01,LAX,SFO,17.0,7.21,477.64999400000005,178.7,0,3592294,7256.0,544.011
2012-12-27,ATL,ORD,33.0,7.21,477.64999400000005,194.2,0,8604203,4574.0,942.329
2011-11-10,JFK,MIA,24.0,7.61,517.210022,176.7,0,6445545,5019.0,1756.701
2012-06-08,ORD,SEA,19.0,10.89,545.039978,199.8,0,3789215,3469.0,2785.992
2012-09-30,ATL,PHL,11.0,9.23,649.01001,179.8,0,5649300,4554.0,1078.098
2012-02-02,LAX,LAS,26.0,9.23,649.01001,180.5,0,2104198,1773.0,370.182
2012-08-30,SFO,BOS,23.0,9.23,649.01001,182.7,0,4688346,5532.0,4335.199
2012-05-01,ATL,PHL,8.0,9.47,653.820007,181.1,0,5649300,4554.0,1078.098
2012-06-09,ORD,LAX,21.0,9.31,653.789978,199.8,0,12750807,3276.0,2808.993
2012-07-24,MCO,EWR,65.5,10.82,762.130005,193.4,0,18713220,10715.0,1517.041
2012-08-01,PHL,MCO,15.0,10.82,717.179993,182.7,0,1822394,1003.0,1402.229
2012-05-21,SEA,LAX,25.0,9.9,632.76001,181.1,0,12750807,3276.0,1537.096
2012-11-03,BOS,ORD,30.0,8.56,596.8900150000001,181.8,0,8604203,4574.0,1369.043
2011-10-26,DFW,BOS,16.0,7.25,485.5,177.9,0,4688346,5532.0,2486.315
2011-09-25,DEN,LAS,21.0,7.25,485.5,174.6,0,2104198,1773.0,990.537
2012-09-13,IAH,LAX,44.0,10.38,644.3599849999999,179.8,0,12750807,3276.0,2219.276
2012-07-04,IAH,LAX,19.0,10.53,732.219971,193.4,1,12750807,3276.0,2219.276
2013-02-01,SFO,BOS,30.0,10.53,732.219971,184.7,0,4688346,5532.0,4335.199
2011-11-07,DFW,LGA,48.5,10.53,732.219971,176.7,0,18713220,10715.0,2208.283
2012-02-23,LAS,ORD,31.0,8.47,479.10000599999995,180.5,0,8604203,4574.0,2450.532
2012-03-27,CLT,ATL,18.0,8.47,479.10000599999995,178.7,0,5449398,1441.0,366.321
2012-12-01,ATL,ORD,25.0,9.28,617.76001,194.2,0,8604203,4574.0,942.329
2012-10-02,SFO,DFW,14.0,11.14,656.3599849999999,183.4,0,5743938,1526.0,2387.136
2012-01-08,MSP,ATL,21.0,8.0,536.549988,179.9,0,5449398,1441.0,1457.198
2012-12-15,SEA,ORD,42.0,9.16,622.090027,194.2,0,8604203,4574.0,2785.992
2012-07-29,ORD,MSP,4.0,10.82,762.130005,193.4,0,2977172,3071.0,569.144
2011-11-05,PHL,ORD,23.0,10.82,762.130005,176.7,0,8604203,4574.0,1073.034
2011-11-11,DFW,ATL,15.0,7.42,529.840027,176.7,1,5449398,1441.0,1151.84
2012-10-23,SFO,ORD,45.0,10.0,672.669983,183.4,0,8604203,4574.0,2983.128
2012-12-04,MIA,JFK,43.5,9.16,622.090027,194.2,0,18713220,10715.0,1756.701
2012-06-18,EWR,ATL,23.0,10.48,685.01001,199.8,0,5449398,1441.0,1205.865
2012-02-26,LGA,CLT,7.0,10.48,685.01001,180.5,0,1512923,1113.0,858.958
2011-11-08,ORD,EWR,48.5,8.37,537.23999,176.7,0,18713220,10715.0,1155.916
2012-12-23,PHL,DFW,24.0,8.37,537.23999,194.2,0,5743938,1526.0,2088.784
2012-06-25,PHL,ORD,31.0,8.37,537.23999,199.8,0,8604203,4574.0,1073.034
2012-08-17,CLT,ATL,21.0,8.37,537.23999,182.7,0,5449398,1441.0,366.321
2011-12-15,DFW,LGA,54.0,8.3,513.590027,179.5,0,18713220,10715.0,2208.283
2011-09-21,MSP,ORD,28.0,8.3,513.590027,174.6,0,8604203,4574.0,569.144
2012-08-27,BOS,LAX,17.0,8.3,513.590027,182.7,0,12750807,3276.0,4178.034
2011-10-24,BOS,LGA,42.5,8.3,513.590027,177.9,0,18713220,10715.0,297.577
2011-12-27,ORD,PHL,10.0,8.3,513.590027,179.5,0,5649300,4554.0,1073.034
2012-10-30,ATL,DEN,16.0,9.28,621.549988,183.4,0,2876625,1831.0,1934.925
2012-06-20,EWR,BOS,20.0,9.28,621.549988,199.8,0,4688346,5532.0,297.577
2012-08-31,PHL,MCO,14.0,11.27,668.969971,182.7,0,1822394,1003.0,1402.229
2012-08-19,LAX,LAS,30.0,11.05,755.169983,182.7,0,2104198,1773.0,370.182
2012-03-29,LAS,JFK,49.75,11.05,755.169983,178.7,0,18713220,10715.0,3599.906
2012-10-14,IAH,LAX,18.0,11.16,643.47998,183.4,0,12750807,3276.0,2219.276
2012-01-20,ATL,MIA,26.0,8.21,493.26000999999997,179.9,0,6445545,5019.0,975.634
2012-03-20,EWR,MCO,19.0,8.12,475.39999400000005,178.7,0,1822394,1003.0,1517.041
2012-03-18,LGA,DFW,16.0,8.12,475.39999400000005,178.7,0,5743938,1526.0,2208.283
2012-04-26,LGA,DFW,13.0,11.12,540.130005,180.0,0,5743938,1526.0,2208.283
2012-04-17,PHL,ATL,18.0,10.83,570.299988,180.0,0,5449398,1441.0,1078.098
2012-10-22,DTW,LGA,82.0,10.83,570.299988,183.4,0,18713220,10715.0,786.157
2013-02-10,SEA,ORD,32.0,10.0,663.1900019999999,184.7,0,8604203,4574.0,2785.992
2011-11-21,IAH,LAX,17.0,7.27,528.1900019999999,176.7,0,12750807,3276.0,2219.276
2011-11-08,BOS,LGA,48.5,7.27,528.1900019999999,176.7,0,18713220,10715.0,297.577
2013-01-09,LAS,DFW,15.0,7.27,528.1900019999999,187.0,0,5743938,1526.0,1734.663
2012-06-29,EWR,MCO,19.0,9.36,629.73999,199.8,0,1822394,1003.0,1517.041
2013-02-15,SFO,ATL,22.0,9.36,629.73999,184.7,0,5449398,1441.0,3435.615
2012-12-03,PHX,DEN,14.0,10.0,560.5,194.2,0,2876625,1831.0,941.475
2012-04-17,ORD,SFO,16.0,11.3,546.97998,180.0,0,3592294,7256.0,2983.128
2013-02-03,ATL,DTW,10.0,11.3,546.97998,184.7,0,3506126,1864.0,965.48
2012-06-20,ATL,DTW,7.0,11.3,546.97998,199.8,0,3506126,1864.0,965.48
2012-11-06,DEN,ORD,24.0,9.15,633.77002,181.8,0,8604203,4574.0,1462.665
2012-12-31,LAX,DFW,14.0,9.5,619.950012,194.2,0,5743938,1526.0,2009.278
2013-01-15,BOS,LGA,58.5,10.11,659.099976,187.0,0,18713220,10715.0,297.577
2012-05-16,IAH,LAX,21.0,9.9,632.76001,181.1,0,12750807,3276.0,2219.276
2012-06-22,LAS,LAX,24.0,9.62,714.98999,199.8,0,12750807,3276.0,370.182
2013-02-03,ORD,LGA,70.75,9.68,635.580017,184.7,0,18713220,10715.0,1155.916
2012-08-17,ATL,EWR,62.5,10.38,644.3599849999999,182.7,0,18713220,10715.0,1205.865
2013-02-03,LAX,LAS,31.0,10.19,625.869995,184.7,0,2104198,1773.0,370.182
2013-02-04,SFO,LAS,29.0,9.33,614.780029,184.7,0,2104198,1773.0,659.359
2012-09-08,ATL,SFO,15.0,9.33,614.780029,179.8,0,3592294,7256.0,3435.615
2012-06-30,MSP,DEN,10.0,10.29,764.75,199.8,0,2876625,1831.0,1113.787
2013-02-17,SFO,ATL,22.0,10.05,665.73999,184.7,0,5449398,1441.0,3435.615
2011-11-21,ATL,MIA,19.0,7.25,485.5,176.7,0,6445545,5019.0,975.634
2012-11-28,ORD,MSP,4.0,9.84,602.409973,181.8,0,2977172,3071.0,569.144
2012-07-02,BOS,LGA,60.25,9.84,602.409973,193.4,0,18713220,10715.0,297.577
2012-07-26,IAH,ORD,33.0,9.84,602.409973,193.4,0,8604203,4574.0,1507.728
2012-03-13,MIA,ATL,20.0,9.84,602.409973,178.7,0,5449398,1441.0,975.634
2013-02-18,ORD,SEA,17.0,10.72,624.72998,184.7,1,3789215,3469.0,2785.992
2012-09-08,IAH,LAX,23.0,10.04,646.97998,179.8,0,12750807,3276.0,2219.276
2013-01-13,SFO,DFW,15.0,10.04,646.97998,187.0,0,5743938,1526.0,2387.136
2012-01-19,JFK,MCO,19.0,10.04,646.97998,179.9,0,1822394,1003.0,1517.041
2012-09-27,LGA,BOS,21.0,9.26,575.3099980000001,179.8,0,4688346,5532.0,297.577
2012-06-21,SFO,DFW,18.0,9.91,729.570007,199.8,0,5743938,1526.0,2387.136
2013-02-18,ORD,ATL,25.0,11.78,617.340027,184.7,1,5449398,1441.0,942.329
2013-02-19,LAX,IAH,17.0,11.78,617.340027,184.7,0,5464251,1399.0,2219.276
2012-03-01,SFO,JFK,56.5,11.78,617.340027,178.7,0,18713220,10715.0,4138.86
2012-08-31,SFO,BOS,23.0,11.78,617.340027,182.7,0,4688346,5532.0,4335.199
2012-06-24,PHL,ORD,35.0,10.44,715.369995,199.8,0,8604203,4574.0,1073.034
2012-06-24,LAX,DEN,15.0,10.32,743.619995,199.8,0,2876625,1831.0,1354.641
2012-04-20,ORD,LAS,26.0,8.92,518.830017,180.0,0,2104198,1773.0,2450.532
2012-07-20,ATL,DFW,17.0,8.92,518.830017,193.4,0,5743938,1526.0,1151.84
2011-10-27,SFO,DEN,12.0,8.92,518.830017,177.9,0,2876625,1831.0,1536.901
2012-03-29,ORD,DEN,12.0,8.92,518.830017,178.7,0,2876625,1831.0,1462.665
2012-05-13,EWR,ORD,34.0,9.69,587.400024,181.1,0,8604203,4574.0,1155.916
2012-10-12,BOS,EWR,49.0,9.33,665.580017,183.4,0,18713220,10715.0,297.577
2012-02-05,SFO,ATL,18.0,8.56,484.290009,180.5,0,5449398,1441.0,3435.615
2011-09-17,BOS,LGA,54.5,8.56,484.290009,174.6,0,18713220,10715.0,297.577
2011-11-28,ORD,LGA,43.25,8.56,484.290009,176.7,0,18713220,10715.0,1155.916
2011-12-09,ATL,CLT,5.0,8.56,484.290009,179.5,0,1512923,1113.0,366.321
2012-01-02,SFO,ORD,35.0,8.4,525.469971,179.9,1,8604203,4574.0,2983.128
2012-02-25,LAS,DEN,13.0,8.4,525.469971,180.5,0,2876625,1831.0,990.537
2011-12-27,BOS,ORD,34.0,8.68,493.76998899999995,179.5,0,8604203,4574.0,1369.043
2012-09-03,BOS,PHL,9.0,10.91,680.1099849999999,179.8,1,5649300,4554.0,425.29
2012-06-15,DTW,LGA,53.75,10.91,680.1099849999999,199.8,0,18713220,10715.0,786.157
2012-10-04,LAX,ATL,19.0,11.16,643.47998,183.4,0,5449398,1441.0,3120.692
2011-12-16,LAX,BOS,16.0,8.17,514.6099849999999,179.5,0,4688346,5532.0,4178.034
2011-11-09,BOS,SFO,13.0,7.39,458.799988,176.7,0,3592294,7256.0,4335.199
2013-02-02,DFW,BOS,30.0,11.22,613.539978,184.7,0,4688346,5532.0,2486.315
2012-09-09,MCO,PHL,9.0,12.1,625.48999,179.8,0,5649300,4554.0,1402.229
2012-12-20,MIA,ATL,23.0,9.27,637.47998,194.2,0,5449398,1441.0,975.634
2013-01-31,SEA,SFO,18.0,9.27,637.47998,187.0,0,3592294,7256.0,1096.969
2012-03-14,DFW,SFO,18.0,8.28,476.079987,178.7,0,3592294,7256.0,2387.136
2011-10-16,ORD,LAX,19.0,8.61,528.570007,177.9,0,12750807,3276.0,2808.993
2013-01-03,ORD,LAX,21.0,9.23,630.52002,187.0,0,12750807,3276.0,2808.993
2011-12-28,ORD,IAH,17.0,8.68,493.76998899999995,179.5,0,5464251,1399.0,1507.728
2012-08-05,DTW,ORD,36.0,10.74,673.119995,182.7,0,8604203,4574.0,382.915
2011-10-23,ATL,DEN,11.0,7.08,517.419983,177.9,0,2876625,1831.0,1934.925
2012-03-27,DEN,LAS,22.0,11.1,533.830017,178.7,0,2104198,1773.0,990.537
2012-09-17,JFK,SFO,16.0,11.0,736.070007,179.8,0,3592294,7256.0,4138.86
2013-01-20,ORD,PHX,17.0,11.0,736.070007,187.0,0,4219697,1253.0,2324.832
2012-04-23,JFK,SFO,18.0,9.29,518.02002,180.0,0,3592294,7256.0,4138.86
2012-09-07,DTW,ORD,31.0,11.51,610.5,179.8,0,8604203,4574.0,382.915
2012-12-19,LAX,DEN,23.0,11.51,610.5,194.2,0,2876625,1831.0,1354.641
2012-07-08,JFK,SFO,17.0,9.31,653.789978,193.4,0,3592294,7256.0,4138.86
2012-02-05,SEA,ORD,27.0,9.31,653.789978,180.5,0,8604203,4574.0,2785.992
2011-09-03,ORD,SFO,14.0,9.26,482.130005,174.6,0,3592294,7256.0,2983.128
2012-03-01,ORD,IAH,22.0,9.26,482.130005,178.7,0,5464251,1399.0,1507.728
2011-11-01,ORD,MSP,5.0,9.26,482.130005,176.7,0,2977172,3071.0,569.144
2012-06-29,ATL,LAX,24.0,9.88,735.400024,199.8,0,12750807,3276.0,3120.692
2012-01-10,ORD,PHL,11.0,7.62,528.3599849999999,179.9,0,5649300,4554.0,1073.034
2012-07-27,LAX,ATL,21.0,10.13,735.179993,193.4,0,5449398,1441.0,3120.692
2011-12-18,LAS,SFO,13.0,8.42,485.540009,179.5,0,3592294,7256.0,659.359
2012-01-27,LAX,LAS,33.0,8.31,509.0,179.9,0,2104198,1773.0,370.182
2012-12-04,LAX,SEA,16.0,9.47,624.8599849999999,194.2,0,3789215,3469.0,1537.096
2013-01-23,SEA,ORD,32.0,10.11,659.099976,187.0,0,8604203,4574.0,2785.992
2012-05-31,LAX,DFW,17.0,9.77,645.8599849999999,181.1,0,5743938,1526.0,2009.278
2012-06-25,MSP,ORD,31.0,9.21,675.5,199.8,0,8604203,4574.0,569.144
2011-11-30,SFO,BOS,14.0,8.37,537.23999,176.7,0,4688346,5532.0,4335.199
2011-09-24,EWR,SFO,14.0,9.26,482.130005,174.6,0,3592294,7256.0,4138.86
2012-09-15,ATL,ORD,32.0,10.52,651.650024,179.8,0,8604203,4574.0,942.329
2012-10-30,LAS,ORD,30.0,10.52,651.650024,183.4,0,8604203,4574.0,2450.532
2011-11-15,DEN,ATL,15.0,8.46,524.0,176.7,0,5449398,1441.0,1934.925
2011-10-05,LAX,EWR,50.0,8.46,524.0,177.9,0,18713220,10715.0,3953.628
2011-09-05,LAX,SFO,18.0,9.26,482.130005,174.6,1,3592294,7256.0,544.011
2011-11-24,JFK,SFO,13.0,7.31,538.3900150000001,176.7,1,3592294,7256.0,4138.86
2012-01-23,LAX,DEN,19.0,8.05,483.85000599999995,179.9,0,2876625,1831.0,1354.641
2013-02-13,ATL,ORD,36.0,11.65,602.369995,184.7,0,8604203,4574.0,942.329
2013-02-25,ORD,EWR,59.25,13.11,651.590027,184.7,0,18713220,10715.0,1155.916
2011-09-28,BOS,SFO,16.0,9.41,547.340027,174.6,0,3592294,7256.0,4335.199
2012-04-11,JFK,MCO,18.0,8.61,477.700012,180.0,0,1822394,1003.0,1517.041
2012-06-26,SEA,ORD,31.0,9.67,642.6900019999999,199.8,0,8604203,4574.0,2785.992
2013-01-19,EWR,ORD,31.0,9.67,642.6900019999999,187.0,0,8604203,4574.0,1155.916
2011-10-08,ORD,SEA,14.0,9.67,642.6900019999999,177.9,0,3789215,3469.0,2785.992
2012-11-20,MCO,EWR,48.0,9.47,682.539978,181.8,0,18713220,10715.0,1517.041
2011-12-01,SEA,SFO,15.0,8.39,529.5599980000001,179.5,0,3592294,7256.0,1096.969
2011-12-07,SEA,ORD,25.0,7.95,478.01998899999995,179.5,0,8604203,4574.0,2785.992
2013-01-16,JFK,LAX,18.0,7.95,478.01998899999995,187.0,0,12750807,3276.0,3953.628
2012-08-27,DTW,ATL,19.0,10.38,644.3599849999999,182.7,0,5449398,1441.0,965.48
2013-02-11,SEA,LAX,24.0,10.21,630.3099980000001,184.7,0,12750807,3276.0,1537.096
2011-09-24,BOS,PHL,7.0,7.89,537.650024,174.6,0,5649300,4554.0,425.29
2013-03-01,SFO,EWR,59.25,11.94,630.830017,181.7,0,18713220,10715.0,4138.86
2012-03-03,MSP,ORD,31.0,7.12,464.52999900000003,178.7,0,8604203,4574.0,569.144
2012-07-14,DEN,SEA,19.0,9.81,741.26001,193.4,0,3789215,3469.0,1647.098
2012-02-19,LAX,BOS,22.0,9.81,741.26001,180.5,0,4688346,5532.0,4178.034
2011-12-24,EWR,BOS,20.0,8.05,483.85000599999995,179.5,0,4688346,5532.0,297.577
2012-03-17,LAS,DEN,12.0,8.27,484.27999900000003,178.7,0,2876625,1831.0,990.537
2012-07-09,SFO,BOS,23.0,8.27,484.27999900000003,193.4,0,4688346,5532.0,4335.199
2012-10-29,EWR,ATL,18.0,9.26,575.3099980000001,183.4,0,5449398,1441.0,1205.865
2012-12-16,SEA,SFO,19.0,9.27,637.47998,194.2,0,3592294,7256.0,1096.969
2012-07-31,DEN,SFO,19.0,9.27,637.47998,193.4,0,3592294,7256.0,1536.901
2011-10-29,PHL,BOS,16.0,9.27,637.47998,177.9,0,4688346,5532.0,425.29
2012-07-16,ATL,PHL,11.0,11.39,662.23999,193.4,0,5649300,4554.0,1078.098
2012-08-11,DFW,LAX,20.0,11.39,662.23999,182.7,0,12750807,3276.0,2009.278
2012-04-18,ORD,PHX,16.0,11.39,662.23999,180.0,0,4219697,1253.0,2324.832
2012-11-19,PHL,DFW,12.0,9.07,636.150024,181.8,0,5743938,1526.0,2088.784
2012-12-09,LAS,JFK,43.5,9.07,636.150024,194.2,0,18713220,10715.0,3599.906
2011-10-04,ORD,DEN,14.0,8.26,537.5,177.9,0,2876625,1831.0,1462.665
2012-09-19,ORD,IAH,17.0,9.94,673.200012,179.8,0,5464251,1399.0,1507.728
2012-02-24,LGA,BOS,19.0,9.33,526.070007,180.5,0,4688346,5532.0,297.577
2012-05-28,JFK,SFO,19.0,10.89,545.039978,181.1,1,3592294,7256.0,4138.86
2011-09-26,PHX,DEN,13.0,6.68,498.799988,174.6,0,2876625,1831.0,941.475
2012-09-22,ORD,ATL,20.0,6.68,498.799988,179.8,0,5449398,1441.0,942.329
2013-01-19,EWR,SFO,19.0,10.04,644.900024,187.0,0,3592294,7256.0,4138.86
2012-02-15,ATL,LAX,23.0,8.06,534.400024,180.5,0,12750807,3276.0,3120.692
2012-09-20,BOS,LAX,21.0,10.38,644.3599849999999,179.8,0,12750807,3276.0,4178.034
2012-10-05,ORD,MSP,4.0,10.38,644.3599849999999,183.4,0,2977172,3071.0,569.144
2013-01-06,ATL,BOS,22.0,10.14,567.200012,187.0,0,4688346,5532.0,1503.308
2012-12-14,DFW,ORD,42.0,8.96,640.72998,194.2,0,8604203,4574.0,1285.25
2011-11-30,ATL,DEN,10.0,8.14,511.119995,176.7,0,2876625,1831.0,1934.925
2012-03-15,JFK,SFO,18.0,8.12,475.39999400000005,178.7,0,3592294,7256.0,4138.86
2011-12-18,ATL,EWR,54.0,8.12,475.39999400000005,179.5,0,18713220,10715.0,1205.865
2012-11-24,EWR,ATL,18.0,9.16,622.090027,181.8,0,5449398,1441.0,1205.865
2012-06-24,SFO,LAX,24.0,9.53,711.98999,199.8,0,12750807,3276.0,544.011
2011-10-29,IAH,ORD,25.0,7.42,529.840027,177.9,0,8604203,4574.0,1507.728
2012-04-20,DEN,SEA,17.0,10.99,536.72998,180.0,0,3789215,3469.0,1647.098
2012-08-18,PHL,BOS,20.0,10.99,536.72998,182.7,0,4688346,5532.0,425.29
2012-12-02,PHL,MCO,14.0,10.99,536.72998,194.2,0,1822394,1003.0,1402.229
2012-07-14,SFO,LAX,22.0,10.99,536.72998,193.4,0,12750807,3276.0,544.011
2012-10-02,LAS,LAX,16.0,10.99,536.72998,183.4,0,12750807,3276.0,370.182
2011-09-29,ORD,LGA,48.75,8.41,522.5,174.6,0,18713220,10715.0,1155.916
2013-02-15,DTW,ATL,22.0,10.66,623.219971,184.7,0,5449398,1441.0,965.48
2013-02-01,ORD,DTW,10.0,11.29,613.080017,184.7,0,3506126,1864.0,382.915
2012-11-23,CLT,LGA,48.0,9.28,617.76001,181.8,0,18713220,10715.0,858.958
2012-01-02,SFO,JFK,55.0,9.28,617.76001,179.9,1,18713220,10715.0,4138.86
2013-02-25,PHX,ORD,42.0,10.14,625.960022,184.7,0,8604203,4574.0,2324.832
2013-02-18,MIA,JFK,58.75,10.14,625.960022,184.7,1,18713220,10715.0,1756.701
2012-10-06,ATL,MCO,14.0,10.14,625.960022,183.4,0,1822394,1003.0,656.926
2011-11-04,SFO,DFW,12.0,7.43,518.320007,176.7,0,5743938,1526.0,2387.136
2013-01-03,ATL,MIA,31.0,9.23,643.349976,187.0,0,6445545,5019.0,975.634
2012-06-25,ORD,MSP,6.0,9.62,714.98999,199.8,0,2977172,3071.0,569.144
2012-01-11,CLT,ATL,18.0,7.28,481.07000700000003,179.9,0,5449398,1441.0,366.321
2012-01-24,ORD,DTW,6.0,7.28,481.07000700000003,179.9,0,3506126,1864.0,382.915
2011-10-09,IAH,ORD,24.0,7.28,481.07000700000003,177.9,0,8604203,4574.0,1507.728
2012-08-21,MSP,DEN,13.0,10.18,616.539978,182.7,0,2876625,1831.0,1113.787
2012-08-15,LAX,SFO,22.0,10.18,616.539978,182.7,0,3592294,7256.0,544.011
2013-01-13,ATL,DTW,8.0,10.18,616.539978,187.0,0,3506126,1864.0,965.48
2013-02-28,DFW,PHL,13.0,13.83,669.8900150000001,184.7,0,5649300,4554.0,2088.784
2012-02-26,DFW,LAS,29.0,13.83,669.8900150000001,180.5,0,2104198,1773.0,1734.663
2013-02-11,DEN,ORD,36.0,11.22,613.539978,184.7,0,8604203,4574.0,1462.665
2012-07-13,LGA,DFW,14.0,10.48,685.01001,193.4,0,5743938,1526.0,2208.283
2011-12-20,LGA,CLT,6.0,8.05,483.85000599999995,179.5,0,1512923,1113.0,858.958
2012-12-18,DFW,DEN,23.0,8.05,483.85000599999995,194.2,0,2876625,1831.0,1061.538
2011-12-09,MSP,ATL,15.0,8.05,483.85000599999995,179.5,0,5449398,1441.0,1457.198
2012-10-04,ATL,DEN,13.0,8.05,483.85000599999995,183.4,0,2876625,1831.0,1934.925
2012-12-23,SFO,LAS,27.0,9.15,593.530029,194.2,0,2104198,1773.0,659.359
2013-01-31,SFO,ORD,36.0,9.15,593.530029,187.0,0,8604203,4574.0,2983.128
2012-08-04,DEN,SEA,19.0,10.48,724.549988,182.7,0,3789215,3469.0,1647.098
2012-11-05,LAX,DFW,13.0,9.42,683.98999,181.8,0,5743938,1526.0,2009.278
2011-11-20,ORD,PHL,9.0,7.25,485.5,176.7,0,5649300,4554.0,1073.034
2012-07-03,ATL,BOS,20.0,11.0,736.070007,193.4,0,4688346,5532.0,1503.308
2012-05-19,MIA,LGA,53.5,11.0,736.070007,181.1,0,18713220,10715.0,1756.701
2012-10-03,MSP,DEN,13.0,11.0,736.070007,183.4,0,2876625,1831.0,1113.787
2012-02-22,DTW,LGA,51.5,8.04,485.14999400000005,180.5,0,18713220,10715.0,786.157
2012-12-17,ATL,PHL,13.0,8.04,485.14999400000005,194.2,0,5649300,4554.0,1078.098
2012-05-09,SFO,DEN,11.0,8.04,485.14999400000005,181.1,0,2876625,1831.0,1536.901
2012-08-09,DEN,SFO,17.0,10.74,673.119995,182.7,0,3592294,7256.0,1536.901
2012-07-29,DFW,DEN,18.0,10.74,673.119995,193.4,0,2876625,1831.0,1061.538
2012-12-19,SFO,JFK,63.0,10.74,673.119995,194.2,0,18713220,10715.0,4138.86
2012-11-18,DEN,MSP,5.0,9.28,617.76001,181.8,0,2977172,3071.0,1113.787
2012-01-09,BOS,SFO,20.0,8.71,493.209991,179.9,0,3592294,7256.0,4335.199
2011-11-03,PHL,ORD,23.0,7.39,458.799988,176.7,0,8604203,4574.0,1073.034
2011-10-06,PHL,ORD,24.0,7.8,538.8599849999999,177.9,0,8604203,4574.0,1073.034
2012-10-31,ORD,DEN,16.0,9.71,585.76001,183.4,0,2876625,1831.0,1462.665
2011-09-25,CLT,LGA,51.75,9.71,585.76001,174.6,0,18713220,10715.0,858.958
2011-10-21,ATL,LAX,14.0,6.97,503.10998499999994,177.9,0,12750807,3276.0,3120.692
2012-05-27,DFW,DEN,13.0,9.67,642.6900019999999,181.1,0,2876625,1831.0,1061.538
2011-12-29,ATL,SFO,15.0,8.42,485.540009,179.5,0,3592294,7256.0,3435.615
2012-06-11,MSP,ORD,38.0,9.37,647.450012,199.8,0,8604203,4574.0,569.144
2012-08-30,LAS,LAX,17.0,11.17,737.650024,182.7,0,12750807,3276.0,370.182
2011-12-28,ORD,BOS,22.0,8.68,493.76998899999995,179.5,0,4688346,5532.0,1369.043
2012-12-17,ATL,SFO,16.0,10.14,567.200012,194.2,0,3592294,7256.0,3435.615
2012-12-29,DEN,ORD,33.0,10.28,631.8900150000001,194.2,0,8604203,4574.0,1462.665
2012-08-10,PHL,BOS,23.0,10.28,631.8900150000001,182.7,0,4688346,5532.0,425.29
2013-02-17,DTW,ATL,22.0,10.28,631.8900150000001,184.7,0,5449398,1441.0,965.48
